datetime,pm10,pm25,co,no2,o3,so2
2025-08-29 22:00:00+00:00,76.6,33.3,224.0,20.4,33.0,10.2
2025-08-29 23:00:00+00:00,77.3,33.8,231.0,21.3,29.0,10.7
2025-08-30 00:00:00+00:00,69.8,31.5,261.0,14.1,37.0,10.6
2025-08-30 01:00:00+00:00,74.7,32.8,331.0,15.0,39.0,12.8
2025-08-30 02:00:00+00:00,91.0,35.6,423.0,16.2,42.0,15.9
2025-08-30 03:00:00+00:00,100.6,36.7,473.0,16.1,48.0,18.5
2025-08-30 04:00:00+00:00,126.7,41.0,439.0,13.6,59.0,20.4
2025-08-30 05:00:00+00:00,125.7,41.4,363.0,9.9,73.0,21.9
2025-08-30 06:00:00+00:00,141.1,46.1,301.0,6.9,86.0,22.6
2025-08-30 07:00:00+00:00,145.8,48.8,272.0,5.3,97.0,21.9
2025-08-30 08:00:00+00:00,146.2,49.9,257.0,4.5,107.0,20.4
2025-08-30 09:00:00+00:00,137.8,48.8,255.0,4.5,110.0,19.0
2025-08-30 10:00:00+00:00,125.7,46.0,273.0,5.1,103.0,18.1
2025-08-30 11:00:00+00:00,115.7,42.8,303.0,6.5,89.0,17.3
2025-08-30 12:00:00+00:00,109.4,41.9,324.0,10.2,77.0,16.9
2025-08-30 13:00:00+00:00,96.9,38.6,321.0,17.9,61.0,16.6
2025-08-30 14:00:00+00:00,86.8,36.6,309.0,28.5,40.0,16.1
2025-08-30 15:00:00+00:00,81.3,38.1,308.0,36.0,24.0,15.7
2025-08-30 16:00:00+00:00,81.7,38.8,340.0,37.6,20.0,15.5
2025-08-30 17:00:00+00:00,79.9,38.0,384.0,36.1,21.0,15.4
2025-08-30 18:00:00+00:00,76.6,36.1,396.0,33.4,24.0,14.9
2025-08-30 19:00:00+00:00,72.9,34.0,344.0,29.7,27.0,13.5
2025-08-30 20:00:00+00:00,69.4,31.7,260.0,24.8,31.0,11.7
2025-08-30 21:00:00+00:00,67.3,29.8,198.0,20.6,35.0,10.4
2025-08-30 22:00:00+00:00,66.8,28.5,177.0,17.7,37.0,9.9
2025-08-30 23:00:00+00:00,66.8,27.5,179.0,15.4,38.0,9.9
2025-08-31 00:00:00+00:00,66.4,26.7,200.0,15.8,36.0,11.3
2025-08-31 01:00:00+00:00,69.6,26.1,260.0,15.4,38.0,12.5
2025-08-31 02:00:00+00:00,78.7,27.7,341.0,14.7,42.0,14.1
2025-08-31 03:00:00+00:00,86.1,28.0,382.0,13.4,48.0,15.5
2025-08-31 04:00:00+00:00,96.9,30.2,346.0,10.9,58.0,16.4
2025-08-31 05:00:00+00:00,102.0,32.7,271.0,7.8,70.0,17.0
2025-08-31 06:00:00+00:00,105.5,34.7,215.0,5.4,80.0,17.1
2025-08-31 07:00:00+00:00,106.6,35.6,200.0,4.2,86.0,16.4
2025-08-31 08:00:00+00:00,104.5,35.3,203.0,3.7,90.0,15.2
2025-08-31 09:00:00+00:00,102.2,34.3,213.0,3.8,90.0,14.2
2025-08-31 10:00:00+00:00,95.9,32.2,230.0,4.4,84.0,13.7
2025-08-31 11:00:00+00:00,89.2,29.8,254.0,5.7,74.0,13.3
2025-08-31 12:00:00+00:00,91.3,29.5,269.0,8.1,65.0,13.8
2025-08-31 13:00:00+00:00,79.6,26.4,266.0,12.4,56.0,13.3
2025-08-31 14:00:00+00:00,65.7,24.2,254.0,18.3,44.0,12.6
2025-08-31 15:00:00+00:00,58.1,23.3,245.0,22.1,36.0,11.8
2025-08-31 16:00:00+00:00,53.2,21.8,247.0,22.1,34.0,10.9
2025-08-31 17:00:00+00:00,50.8,20.8,251.0,20.1,36.0,10.0
2025-08-31 18:00:00+00:00,48.9,20.4,244.0,17.6,38.0,9.1
2025-08-31 19:00:00+00:00,48.1,19.9,212.0,14.9,40.0,8.2
2025-08-31 20:00:00+00:00,47.7,19.4,168.0,11.7,43.0,7.3
2025-08-31 21:00:00+00:00,47.4,19.0,136.0,9.1,45.0,6.6
2025-08-31 22:00:00+00:00,46.8,18.7,122.0,7.4,46.0,6.2
2025-08-31 23:00:00+00:00,46.1,18.5,120.0,6.4,48.0,6.0
2025-09-01 00:00:00+00:00,48.4,18.6,136.0,6.2,48.0,6.2
2025-09-01 01:00:00+00:00,49.4,19.4,187.0,8.2,47.0,7.1
2025-09-01 02:00:00+00:00,51.7,21.1,256.0,10.8,45.0,8.4
2025-09-01 03:00:00+00:00,58.4,22.6,296.0,12.0,47.0,9.6
2025-09-01 04:00:00+00:00,64.5,23.3,277.0,10.3,54.0,10.5
2025-09-01 05:00:00+00:00,67.5,24.3,228.0,7.1,65.0,11.3
2025-09-01 06:00:00+00:00,66.8,24.9,193.0,4.6,73.0,11.8
2025-09-01 07:00:00+00:00,65.0,25.1,189.0,3.6,78.0,11.9
2025-09-01 08:00:00+00:00,65.0,25.7,197.0,3.4,82.0,11.8
2025-09-01 09:00:00+00:00,61.0,24.9,210.0,3.7,82.0,11.7
2025-09-01 10:00:00+00:00,58.9,24.4,225.0,4.4,78.0,11.8
2025-09-01 11:00:00+00:00,56.7,23.9,244.0,5.7,72.0,12.0
2025-09-01 12:00:00+00:00,62.6,25.8,260.0,7.8,66.0,12.8
2025-09-01 13:00:00+00:00,56.8,24.5,271.0,12.6,57.0,12.6
2025-09-01 14:00:00+00:00,49.2,24.3,278.0,19.2,45.0,12.2
2025-09-01 15:00:00+00:00,49.2,25.0,282.0,23.6,37.0,11.7
2025-09-01 16:00:00+00:00,49.6,25.2,285.0,23.8,36.0,11.0
2025-09-01 17:00:00+00:00,49.2,25.3,285.0,21.8,38.0,10.2
2025-09-01 18:00:00+00:00,48.5,25.0,272.0,19.2,41.0,9.4
2025-09-01 19:00:00+00:00,47.8,24.4,236.0,16.2,44.0,8.5
2025-09-01 20:00:00+00:00,46.1,23.3,187.0,12.7,47.0,7.5
2025-09-01 21:00:00+00:00,45.4,22.7,151.0,9.9,49.0,6.9
2025-09-01 22:00:00+00:00,44.6,22.1,135.0,8.3,50.0,6.7
2025-09-01 23:00:00+00:00,45.1,22.1,131.0,7.5,50.0,6.9
2025-09-02 00:00:00+00:00,42.8,21.3,148.0,6.5,53.0,7.0
2025-09-02 01:00:00+00:00,42.1,21.0,204.0,8.7,51.0,8.3
2025-09-02 02:00:00+00:00,44.0,22.6,280.0,11.6,49.0,10.2
2025-09-02 03:00:00+00:00,51.0,24.0,324.0,12.9,51.0,11.9
2025-09-02 04:00:00+00:00,55.1,24.3,304.0,11.0,60.0,13.3
2025-09-02 05:00:00+00:00,59.3,25.3,253.0,7.5,72.0,14.5
2025-09-02 06:00:00+00:00,61.9,26.5,216.0,4.9,81.0,15.3
2025-09-02 07:00:00+00:00,61.0,27.0,213.0,4.0,86.0,15.4
2025-09-02 08:00:00+00:00,59.6,26.3,224.0,4.0,87.0,15.0
2025-09-02 09:00:00+00:00,56.9,25.4,238.0,4.5,86.0,14.6
2025-09-02 10:00:00+00:00,55.1,24.7,254.0,4.9,81.0,14.4
2025-09-02 11:00:00+00:00,53.7,24.0,273.0,5.9,72.0,14.2
2025-09-02 12:00:00+00:00,67.1,28.7,289.0,8.1,61.0,13.1
2025-09-02 13:00:00+00:00,65.0,28.6,299.0,13.4,52.0,12.9
2025-09-02 14:00:00+00:00,60.8,29.7,306.0,20.6,39.0,12.7
2025-09-02 15:00:00+00:00,60.8,30.7,317.0,26.3,29.0,12.4
2025-09-02 16:00:00+00:00,61.5,31.5,346.0,28.9,25.0,12.2
2025-09-02 17:00:00+00:00,62.9,32.7,379.0,29.8,24.0,12.0
2025-09-02 18:00:00+00:00,64.5,33.6,384.0,29.8,23.0,11.6
2025-09-02 19:00:00+00:00,65.0,33.5,336.0,29.0,22.0,10.9
2025-09-02 20:00:00+00:00,64.5,33.5,261.0,27.2,23.0,10.0
2025-09-02 21:00:00+00:00,62.2,32.9,204.0,24.9,24.0,9.4
2025-09-02 22:00:00+00:00,61.0,32.0,178.0,21.7,27.0,9.1
2025-09-02 23:00:00+00:00,58.7,30.3,169.0,18.0,31.0,9.1
2025-09-03 00:00:00+00:00,48.0,25.1,182.0,12.0,39.0,8.9
2025-09-03 01:00:00+00:00,46.0,24.0,235.0,12.8,39.0,9.7
2025-09-03 02:00:00+00:00,48.4,25.3,309.0,13.8,40.0,11.0
2025-09-03 03:00:00+00:00,56.6,26.7,351.0,13.7,45.0,12.4
2025-09-03 04:00:00+00:00,63.3,27.8,330.0,11.4,56.0,14.3
2025-09-03 05:00:00+00:00,70.5,29.7,278.0,8.0,71.0,16.3
2025-09-03 06:00:00+00:00,77.8,32.7,237.0,5.4,84.0,17.9
2025-09-03 07:00:00+00:00,81.0,34.8,224.0,4.3,96.0,18.7
2025-09-03 08:00:00+00:00,78.7,34.9,222.0,3.9,107.0,18.9
2025-09-03 09:00:00+00:00,73.3,33.5,229.0,4.2,110.0,18.8
2025-09-03 10:00:00+00:00,67.1,31.0,245.0,4.6,102.0,18.1
2025-09-03 11:00:00+00:00,60.3,27.9,270.0,5.6,86.0,16.9
2025-09-03 12:00:00+00:00,80.1,36.0,293.0,8.8,72.0,16.6
2025-09-03 13:00:00+00:00,76.4,34.2,316.0,16.1,57.0,16.5
2025-09-03 14:00:00+00:00,67.8,33.1,337.0,26.2,36.0,16.3
2025-09-03 15:00:00+00:00,66.8,34.3,347.0,33.5,21.0,15.9
2025-09-03 16:00:00+00:00,66.4,34.2,340.0,35.7,16.0,15.4
2025-09-03 17:00:00+00:00,65.7,33.9,321.0,35.1,17.0,14.8
2025-09-03 18:00:00+00:00,64.3,33.1,296.0,33.0,20.0,13.9
2025-09-03 19:00:00+00:00,61.7,31.2,260.0,28.9,24.0,12.5
2025-09-03 20:00:00+00:00,58.0,28.6,218.0,23.3,30.0,11.0
2025-09-03 21:00:00+00:00,54.6,26.1,187.0,18.6,34.0,9.8
2025-09-03 22:00:00+00:00,51.8,24.0,169.0,15.8,35.0,9.3
2025-09-03 23:00:00+00:00,49.4,22.4,162.0,14.0,35.0,9.2
2025-09-04 00:00:00+00:00,55.9,23.7,177.0,14.4,36.0,10.2
2025-09-04 01:00:00+00:00,54.0,23.6,235.0,14.5,37.0,11.7
2025-09-04 02:00:00+00:00,57.2,25.3,313.0,14.5,39.0,13.8
2025-09-04 03:00:00+00:00,66.6,25.1,359.0,13.8,45.0,15.7
2025-09-04 04:00:00+00:00,72.2,26.0,338.0,11.5,57.0,17.0
2025-09-04 05:00:00+00:00,75.2,27.5,284.0,8.5,72.0,18.1
2025-09-04 06:00:00+00:00,78.7,29.7,242.0,6.1,86.0,18.8
2025-09-04 07:00:00+00:00,81.3,31.9,229.0,4.9,98.0,19.3
2025-09-04 08:00:00+00:00,80.8,32.2,228.0,4.4,108.0,19.5
2025-09-04 09:00:00+00:00,79.2,31.2,236.0,4.6,111.0,19.2
2025-09-04 10:00:00+00:00,75.7,29.7,256.0,5.4,102.0,18.3
2025-09-04 11:00:00+00:00,71.0,27.5,285.0,6.9,85.0,16.9
2025-09-04 12:00:00+00:00,73.3,28.6,304.0,11.4,75.0,17.6
2025-09-04 13:00:00+00:00,67.1,26.5,308.0,16.9,60.0,16.6
2025-09-04 14:00:00+00:00,61.0,25.9,302.0,24.3,39.0,15.2
2025-09-04 15:00:00+00:00,55.1,26.0,290.0,28.9,25.0,13.9
2025-09-04 16:00:00+00:00,54.4,25.3,270.0,28.1,23.0,12.7
2025-09-04 17:00:00+00:00,51.9,24.4,243.0,24.5,27.0,11.6
2025-09-04 18:00:00+00:00,49.2,23.3,218.0,20.5,32.0,10.5
2025-09-04 19:00:00+00:00,47.0,22.3,198.0,16.7,36.0,9.3
2025-09-04 20:00:00+00:00,43.9,20.8,180.0,12.6,40.0,8.1
2025-09-04 21:00:00+00:00,40.9,19.4,167.0,9.5,43.0,7.3
2025-09-04 22:00:00+00:00,40.2,18.7,150.0,7.8,44.0,7.1
2025-09-04 23:00:00+00:00,40.0,18.5,138.0,7.2,44.0,7.3
2025-09-05 00:00:00+00:00,40.3,18.5,155.0,7.6,44.0,7.9
2025-09-05 01:00:00+00:00,41.1,19.2,235.0,9.4,42.0,8.8
2025-09-05 02:00:00+00:00,45.4,21.6,345.0,11.9,40.0,10.2
2025-09-05 03:00:00+00:00,52.5,23.6,410.0,13.3,43.0,12.1
2025-09-05 04:00:00+00:00,57.4,25.5,387.0,12.7,56.0,15.1
2025-09-05 05:00:00+00:00,63.6,28.0,318.0,11.0,74.0,18.6
2025-09-05 06:00:00+00:00,68.7,31.0,264.0,9.4,92.0,21.1
2025-09-05 07:00:00+00:00,71.9,33.4,244.0,7.9,110.0,21.8
2025-09-05 08:00:00+00:00,69.4,33.4,238.0,6.4,127.0,21.4
2025-09-05 09:00:00+00:00,65.7,32.0,240.0,5.9,132.0,20.4
2025-09-05 10:00:00+00:00,61.5,30.0,251.0,6.9,117.0,18.5
2025-09-05 11:00:00+00:00,58.4,27.6,269.0,9.0,90.0,16.1
2025-09-05 12:00:00+00:00,63.8,29.7,285.0,12.5,72.0,14.7
2025-09-05 13:00:00+00:00,61.0,28.9,299.0,16.9,59.0,13.8
2025-09-05 14:00:00+00:00,56.6,28.5,310.0,22.8,40.0,12.5
2025-09-05 15:00:00+00:00,54.4,28.5,307.0,26.3,28.0,11.4
2025-09-05 16:00:00+00:00,54.7,28.8,278.0,25.2,27.0,10.8
2025-09-05 17:00:00+00:00,54.5,28.3,235.0,21.7,32.0,10.5
2025-09-05 18:00:00+00:00,51.8,27.5,197.0,18.0,37.0,10.0
2025-09-05 19:00:00+00:00,49.7,26.4,172.0,14.7,40.0,9.2
2025-09-05 20:00:00+00:00,48.8,25.3,152.0,11.4,44.0,8.3
2025-09-05 21:00:00+00:00,48.2,24.2,139.0,8.8,46.0,7.6
2025-09-05 22:00:00+00:00,47.3,23.3,130.0,7.3,47.0,7.3
2025-09-05 23:00:00+00:00,45.8,22.6,128.0,6.6,48.0,7.4
2025-09-06 00:00:00+00:00,44.1,21.8,143.0,6.6,48.0,6.9
2025-09-06 01:00:00+00:00,43.4,22.0,192.0,8.8,46.0,7.9
2025-09-06 02:00:00+00:00,46.6,23.9,258.0,11.8,43.0,9.3
2025-09-06 03:00:00+00:00,53.0,25.9,299.0,13.4,46.0,11.0
2025-09-06 04:00:00+00:00,59.3,28.1,290.0,12.3,58.0,13.2
2025-09-06 05:00:00+00:00,63.3,29.6,256.0,9.9,75.0,15.6
2025-09-06 06:00:00+00:00,67.8,31.1,230.0,7.7,89.0,17.2
2025-09-06 07:00:00+00:00,71.2,32.0,223.0,6.2,97.0,17.3
2025-09-06 08:00:00+00:00,72.6,32.1,223.0,5.0,102.0,16.5
2025-09-06 09:00:00+00:00,73.1,32.0,230.0,4.8,101.0,15.6
2025-09-06 10:00:00+00:00,71.9,31.5,247.0,5.8,92.0,14.9
2025-09-06 11:00:00+00:00,69.2,30.6,271.0,7.7,76.0,14.2
2025-09-06 12:00:00+00:00,64.3,29.0,288.0,11.1,63.0,13.3
2025-09-06 13:00:00+00:00,56.0,27.3,295.0,16.3,52.0,12.8
2025-09-06 14:00:00+00:00,46.1,26.1,296.0,23.3,37.0,12.0
2025-09-06 15:00:00+00:00,44.8,26.2,290.0,28.3,26.0,11.6
2025-09-06 16:00:00+00:00,43.8,25.9,274.0,29.8,23.0,12.0
2025-09-06 17:00:00+00:00,44.0,26.4,251.0,29.2,25.0,12.6
2025-09-06 18:00:00+00:00,43.9,26.4,227.0,26.8,28.0,12.7
2025-09-06 19:00:00+00:00,41.7,24.8,200.0,21.7,34.0,11.6
2025-09-06 20:00:00+00:00,38.0,22.1,173.0,14.8,42.0,9.9
2025-09-06 21:00:00+00:00,33.8,19.2,153.0,9.5,48.0,8.6
2025-09-06 22:00:00+00:00,31.8,17.5,142.0,6.9,51.0,7.9
2025-09-06 23:00:00+00:00,31.8,17.1,139.0,5.9,52.0,7.4
2025-09-07 00:00:00+00:00,31.7,16.6,152.0,6.2,52.0,7.6
2025-09-07 01:00:00+00:00,32.1,17.1,197.0,8.6,50.0,8.3
2025-09-07 02:00:00+00:00,35.2,18.9,257.0,11.8,47.0,9.4
2025-09-07 03:00:00+00:00,42.3,20.9,294.0,13.4,48.0,10.7
2025-09-07 04:00:00+00:00,46.9,22.2,283.0,11.7,58.0,12.4
2025-09-07 05:00:00+00:00,50.9,23.6,248.0,8.4,72.0,14.3
2025-09-07 06:00:00+00:00,52.9,25.0,220.0,5.7,83.0,15.4
2025-09-07 07:00:00+00:00,52.0,25.3,209.0,4.3,88.0,15.0
2025-09-07 08:00:00+00:00,51.9,24.9,205.0,3.7,90.0,13.8
2025-09-07 09:00:00+00:00,49.1,24.0,211.0,3.9,88.0,12.9
2025-09-07 10:00:00+00:00,46.2,22.9,232.0,5.2,80.0,12.8
2025-09-07 11:00:00+00:00,48.3,23.5,263.0,7.4,68.0,13.0
2025-09-07 12:00:00+00:00,46.6,23.4,285.0,10.5,58.0,11.1
2025-09-07 13:00:00+00:00,48.7,25.3,289.0,15.1,50.0,11.6
2025-09-07 14:00:00+00:00,49.7,26.8,285.0,21.4,39.0,12.4
2025-09-07 15:00:00+00:00,49.9,28.3,281.0,25.5,31.0,12.8
2025-09-07 16:00:00+00:00,50.9,28.8,284.0,25.6,30.0,12.8
2025-09-07 17:00:00+00:00,51.2,28.9,286.0,23.5,32.0,12.4
2025-09-07 18:00:00+00:00,51.1,28.9,276.0,20.8,35.0,11.9
2025-09-07 19:00:00+00:00,50.5,28.2,239.0,17.5,38.0,11.0
2025-09-07 20:00:00+00:00,48.8,26.8,189.0,13.6,41.0,10.0
2025-09-07 21:00:00+00:00,47.1,25.1,155.0,10.6,43.0,9.2
2025-09-07 22:00:00+00:00,46.3,24.1,137.0,8.7,44.0,8.7
2025-09-07 23:00:00+00:00,45.5,23.3,135.0,7.7,45.0,8.5
2025-09-08 00:00:00+00:00,41.2,20.8,171.0,6.7,47.0,7.7
2025-09-08 01:00:00+00:00,42.6,21.1,290.0,10.0,44.0,8.7
2025-09-08 02:00:00+00:00,43.8,22.2,447.0,14.6,39.0,10.2
2025-09-08 03:00:00+00:00,47.7,24.3,533.0,17.4,39.0,11.9
2025-09-08 04:00:00+00:00,51.8,26.0,474.0,17.0,46.0,14.3
2025-09-08 05:00:00+00:00,55.2,26.8,344.0,14.9,57.0,16.9
2025-09-08 06:00:00+00:00,56.8,26.7,251.0,12.9,66.0,18.6
2025-09-08 07:00:00+00:00,56.9,26.6,245.0,11.3,74.0,18.7
2025-09-08 08:00:00+00:00,55.8,26.2,275.0,9.9,80.0,17.9
2025-09-08 09:00:00+00:00,58.1,27.8,301.0,9.9,81.0,17.0
2025-09-08 10:00:00+00:00,56.6,27.4,301.0,11.8,73.0,16.1
2025-09-08 11:00:00+00:00,50.5,23.7,297.0,15.1,59.0,15.0
2025-09-08 12:00:00+00:00,48.7,24.9,311.0,19.4,49.0,12.4
2025-09-08 13:00:00+00:00,45.3,25.3,367.0,24.6,41.0,12.6
2025-09-08 14:00:00+00:00,48.3,26.4,440.0,31.8,31.0,13.0
2025-09-08 15:00:00+00:00,50.4,27.9,479.0,37.2,23.0,13.4
2025-09-08 16:00:00+00:00,48.8,27.6,457.0,39.3,19.0,14.1
2025-09-08 17:00:00+00:00,51.5,29.2,401.0,39.6,18.0,14.9
2025-09-08 18:00:00+00:00,53.3,30.3,340.0,38.6,18.0,15.3
2025-09-08 19:00:00+00:00,55.6,31.5,274.0,36.3,18.0,15.2
2025-09-08 20:00:00+00:00,55.8,30.9,203.0,32.7,20.0,14.7
2025-09-08 21:00:00+00:00,54.9,30.0,153.0,28.8,22.0,14.1
2025-09-08 22:00:00+00:00,52.9,28.5,124.0,23.7,27.0,13.3
2025-09-08 23:00:00+00:00,50.6,26.0,115.0,18.2,33.0,12.5
2025-09-09 00:00:00+00:00,43.4,21.9,150.0,12.7,42.0,9.8
2025-09-09 01:00:00+00:00,43.8,21.8,274.0,15.5,41.0,10.5
2025-09-09 02:00:00+00:00,44.1,22.7,442.0,19.3,40.0,11.5
2025-09-09 03:00:00+00:00,48.0,24.4,542.0,21.6,41.0,12.5
2025-09-09 04:00:00+00:00,43.8,23.1,506.0,20.9,46.0,13.7
2025-09-09 05:00:00+00:00,38.9,21.7,403.0,18.6,52.0,14.9
2025-09-09 06:00:00+00:00,31.8,18.7,326.0,17.1,56.0,15.5
2025-09-09 07:00:00+00:00,30.9,18.0,313.0,16.8,56.0,15.0
2025-09-09 08:00:00+00:00,29.9,17.8,326.0,17.1,54.0,13.9
2025-09-09 09:00:00+00:00,30.3,18.4,345.0,18.9,51.0,13.0
2025-09-09 10:00:00+00:00,27.2,17.6,372.0,23.4,46.0,12.7
2025-09-09 11:00:00+00:00,27.8,18.7,405.0,29.4,39.0,12.5
2025-09-09 12:00:00+00:00,25.5,18.4,417.0,31.8,40.0,12.0
2025-09-09 13:00:00+00:00,23.7,18.5,388.0,33.0,38.0,12.1
2025-09-09 14:00:00+00:00,22.0,17.9,338.0,34.7,35.0,12.2
2025-09-09 15:00:00+00:00,20.7,16.9,297.0,35.8,33.0,12.4
2025-09-09 16:00:00+00:00,17.6,15.2,281.0,35.7,32.0,12.5
2025-09-09 17:00:00+00:00,16.2,14.6,275.0,35.1,31.0,12.7
2025-09-09 18:00:00+00:00,16.9,15.8,263.0,34.5,30.0,12.9
2025-09-09 19:00:00+00:00,19.7,18.9,235.0,34.9,29.0,13.5
2025-09-09 20:00:00+00:00,20.1,19.3,201.0,35.4,27.0,14.3
2025-09-09 21:00:00+00:00,15.7,15.0,178.0,33.8,28.0,14.2
2025-09-09 22:00:00+00:00,13.3,12.3,159.0,28.0,33.0,12.6
2025-09-09 23:00:00+00:00,13.6,10.6,151.0,20.1,39.0,10.2
2025-09-10 00:00:00+00:00,16.6,8.6,187.0,6.7,46.0,5.2
2025-09-10 01:00:00+00:00,19.4,9.7,318.0,9.4,41.0,5.7
2025-09-10 02:00:00+00:00,22.4,11.6,493.0,13.1,34.0,6.4
2025-09-10 03:00:00+00:00,27.4,14.4,598.0,15.1,31.0,7.3
2025-09-10 04:00:00+00:00,41.9,18.3,566.0,14.0,33.0,8.4
2025-09-10 05:00:00+00:00,40.3,16.8,464.0,11.2,39.0,9.7
2025-09-10 06:00:00+00:00,39.9,16.2,376.0,9.0,44.0,10.7
2025-09-10 07:00:00+00:00,38.4,15.1,327.0,8.0,47.0,11.1
2025-09-10 08:00:00+00:00,38.2,14.9,292.0,7.6,49.0,11.2
2025-09-10 09:00:00+00:00,36.4,15.4,280.0,7.9,51.0,11.5
2025-09-10 10:00:00+00:00,38.3,16.3,300.0,8.0,53.0,12.1
2025-09-10 11:00:00+00:00,40.2,16.5,342.0,8.7,55.0,12.8
2025-09-10 12:00:00+00:00,53.0,20.4,395.0,9.6,60.0,12.6
2025-09-10 13:00:00+00:00,54.4,21.9,466.0,20.4,45.0,13.7
2025-09-10 14:00:00+00:00,52.0,26.5,546.0,35.2,25.0,15.1
2025-09-10 15:00:00+00:00,52.4,29.0,596.0,45.7,10.0,16.2
2025-09-10 16:00:00+00:00,51.9,29.6,599.0,47.9,5.0,16.8
2025-09-10 17:00:00+00:00,52.2,30.7,572.0,45.8,6.0,16.9
2025-09-10 18:00:00+00:00,51.3,31.7,522.0,43.0,7.0,16.4
2025-09-10 19:00:00+00:00,47.8,29.5,438.0,40.5,8.0,14.5
2025-09-10 20:00:00+00:00,42.8,25.7,331.0,37.3,10.0,12.0
2025-09-10 21:00:00+00:00,38.4,22.4,247.0,33.6,13.0,10.0
2025-09-10 22:00:00+00:00,35.2,19.8,184.0,28.6,17.0,9.1
2025-09-10 23:00:00+00:00,33.3,18.2,144.0,23.1,21.0,8.9
2025-09-11 00:00:00+00:00,34.1,18.6,176.0,24.2,20.0,9.6
2025-09-11 01:00:00+00:00,32.6,17.2,358.0,22.3,24.0,11.9
2025-09-11 02:00:00+00:00,36.0,18.2,613.0,19.5,29.0,15.0
2025-09-11 03:00:00+00:00,38.3,17.8,760.0,16.4,36.0,17.1
2025-09-11 04:00:00+00:00,39.0,17.1,690.0,12.8,45.0,17.2
2025-09-11 05:00:00+00:00,41.1,17.5,511.0,9.0,55.0,16.2
2025-09-11 06:00:00+00:00,43.1,18.1,369.0,6.1,63.0,15.1
2025-09-11 07:00:00+00:00,35.9,15.2,320.0,4.9,67.0,14.1
2025-09-11 08:00:00+00:00,30.6,13.4,307.0,4.6,68.0,12.9
2025-09-11 09:00:00+00:00,28.6,13.4,306.0,4.9,67.0,12.3
2025-09-11 10:00:00+00:00,28.3,13.7,306.0,4.8,65.0,12.6
2025-09-11 11:00:00+00:00,29.7,13.9,317.0,5.3,61.0,13.4
2025-09-11 12:00:00+00:00,21.3,11.2,345.0,8.7,55.0,13.8
2025-09-11 13:00:00+00:00,21.5,11.5,411.0,15.3,44.0,13.9
2025-09-11 14:00:00+00:00,22.6,13.6,494.0,24.4,28.0,14.0
2025-09-11 15:00:00+00:00,25.4,15.8,541.0,30.9,17.0,13.9
2025-09-11 16:00:00+00:00,27.3,16.7,523.0,32.6,13.0,13.4
2025-09-11 17:00:00+00:00,28.8,17.2,468.0,31.6,13.0,12.6
2025-09-11 18:00:00+00:00,29.6,17.2,405.0,29.5,15.0,11.6
2025-09-11 19:00:00+00:00,29.2,16.4,334.0,26.0,18.0,10.4
2025-09-11 20:00:00+00:00,27.8,15.1,256.0,21.2,22.0,9.0
2025-09-11 21:00:00+00:00,26.2,13.8,197.0,17.2,25.0,8.0
2025-09-11 22:00:00+00:00,25.3,12.7,165.0,14.5,27.0,7.6
2025-09-11 23:00:00+00:00,23.1,11.9,152.0,12.5,29.0,7.5
2025-09-12 00:00:00+00:00,22.4,11.5,169.0,11.8,30.0,8.1
2025-09-12 01:00:00+00:00,22.2,11.6,242.0,12.7,30.0,9.5
2025-09-12 02:00:00+00:00,24.6,13.6,343.0,13.9,31.0,11.4
2025-09-12 03:00:00+00:00,27.4,13.7,400.0,13.9,34.0,13.0
2025-09-12 04:00:00+00:00,28.2,13.5,367.0,11.6,42.0,14.1
2025-09-12 05:00:00+00:00,27.9,13.2,290.0,8.1,53.0,15.0
2025-09-12 06:00:00+00:00,27.4,13.2,232.0,5.4,62.0,15.3
2025-09-12 07:00:00+00:00,27.0,13.2,218.0,4.2,66.0,14.6
2025-09-12 08:00:00+00:00,26.4,13.0,224.0,3.8,68.0,13.3
2025-09-12 09:00:00+00:00,26.4,12.9,238.0,4.0,67.0,12.5
2025-09-12 10:00:00+00:00,26.8,12.9,253.0,4.0,64.0,12.7
2025-09-12 11:00:00+00:00,27.3,13.1,276.0,4.7,59.0,13.3
2025-09-12 12:00:00+00:00,25.0,12.5,325.0,8.0,52.0,13.7
2025-09-12 13:00:00+00:00,25.5,13.4,432.0,16.7,39.0,14.2
2025-09-12 14:00:00+00:00,26.5,17.0,564.0,28.7,22.0,14.9
2025-09-12 15:00:00+00:00,27.8,19.0,640.0,37.2,9.0,15.2
2025-09-12 16:00:00+00:00,28.1,19.5,618.0,39.5,5.0,14.7
2025-09-12 17:00:00+00:00,27.9,19.4,540.0,38.5,6.0,13.8
2025-09-12 18:00:00+00:00,27.5,18.8,455.0,35.8,8.0,12.7
2025-09-12 19:00:00+00:00,26.5,17.5,368.0,31.3,12.0,11.2
2025-09-12 20:00:00+00:00,25.1,15.9,275.0,25.2,18.0,9.4
2025-09-12 21:00:00+00:00,23.8,14.5,205.0,20.1,22.0,8.1
2025-09-12 22:00:00+00:00,22.7,13.4,167.0,17.1,24.0,7.4
2025-09-12 23:00:00+00:00,21.7,12.7,154.0,15.1,25.0,7.1
2025-09-13 00:00:00+00:00,20.1,11.9,172.0,13.5,27.0,7.7
2025-09-13 01:00:00+00:00,20.1,11.9,251.0,14.0,28.0,9.6
