datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2025-07-18 00:00:00+00:00,28.05,80.84301,1002.1,7.579261,265.91446,0.0
2025-07-18 01:00:00+00:00,28.9,76.717125,1002.3,5.9427266,268.26434,0.0
2025-07-18 02:00:00+00:00,29.25,73.617905,1002.7,6.130579,273.3664,0.0
2025-07-18 03:00:00+00:00,29.95,68.8192,1002.8,7.9077177,258.17853,0.0
2025-07-18 04:00:00+00:00,31.0,64.02676,1003.1,9.107359,251.56496,0.0
2025-07-18 05:00:00+00:00,31.95,59.391644,1003.4,9.504273,245.37645,0.0
2025-07-18 06:00:00+00:00,32.75,56.084476,1003.2,10.711135,245.15764,0.0
2025-07-18 07:00:00+00:00,33.2,54.849113,1002.6,12.283599,235.14546,0.0
2025-07-18 08:00:00+00:00,33.15,55.33733,1002.0,14.021525,221.87778,0.0
2025-07-18 09:00:00+00:00,32.7,57.100266,1001.2,14.677452,213.49521,0.0
2025-07-18 10:00:00+00:00,32.2,59.98942,1000.7,14.677452,213.49521,0.0
2025-07-18 11:00:00+00:00,31.75,62.284275,1000.5,13.979872,214.50858,0.0
2025-07-18 12:00:00+00:00,31.35,63.908005,1000.1,13.437455,219.0194,0.0
2025-07-18 13:00:00+00:00,31.05,65.5988,1000.5,12.678185,231.34016,0.0
2025-07-18 14:00:00+00:00,30.35,70.35721,1000.9,11.931705,236.07016,0.0
2025-07-18 15:00:00+00:00,29.85,73.71799,1001.1,11.334285,237.31944,0.0
2025-07-18 16:00:00+00:00,29.6,75.23497,1001.5,11.414043,232.04572,0.0
2025-07-18 17:00:00+00:00,29.3,77.46773,1001.6,11.525623,231.34016,0.0
2025-07-18 18:00:00+00:00,29.15,78.142136,1001.5,12.383424,237.46495,0.0
2025-07-18 19:00:00+00:00,29.0,78.354225,1001.1,14.1102085,246.70541,0.0
2025-07-18 20:00:00+00:00,28.9,78.57434,1000.6,13.026081,258.84537,0.0
2025-07-18 21:00:00+00:00,28.85,77.63357,999.7,13.684735,268.49258,0.0
2025-07-18 22:00:00+00:00,28.6,80.43186,999.3,14.401124,269.28384,0.0
2025-07-18 23:00:00+00:00,28.35,82.83407,999.4,13.397612,276.17007,0.1
2025-07-19 00:00:00+00:00,28.15,84.555534,999.3,13.239487,277.0283,0.1
2025-07-19 01:00:00+00:00,29.0,79.53112,999.5,12.791403,283.84073,0.0
2025-07-19 02:00:00+00:00,29.05,78.59541,1000.1,13.590894,281.4587,0.0
2025-07-19 03:00:00+00:00,29.6,75.45995,1000.5,15.017871,283.86972,0.0
2025-07-19 04:00:00+00:00,30.6,70.82501,1000.4,13.543131,274.57382,0.0
2025-07-19 05:00:00+00:00,31.75,64.959114,1000.1,14.581113,269.2927,0.0
2025-07-19 06:00:00+00:00,32.4,62.612896,999.5,14.796175,260.19397,0.0
2025-07-19 07:00:00+00:00,32.8,61.584385,998.8,16.171976,253.17851,0.0
2025-07-19 08:00:00+00:00,32.9,62.161346,998.0,16.862455,253.8865,0.0
2025-07-19 09:00:00+00:00,32.95,61.43332,997.2,16.913296,253.30067,0.0
2025-07-19 10:00:00+00:00,32.8,61.768974,996.8,17.146358,243.16603,0.0
2025-07-19 11:00:00+00:00,31.3,67.848785,996.4,16.925743,237.15494,0.0
2025-07-19 12:00:00+00:00,31.0,68.40206,996.2,17.287498,238.62704,0.0
2025-07-19 13:00:00+00:00,30.15,72.2419,996.7,17.95404,244.4626,0.0
2025-07-19 14:00:00+00:00,29.9,73.94689,996.8,16.144905,247.72406,0.0
2025-07-19 15:00:00+00:00,29.6,75.68555,996.7,18.337044,238.65048,0.1
2025-07-19 16:00:00+00:00,29.25,78.62338,997.2,17.750774,239.53453,0.0
2025-07-19 17:00:00+00:00,29.0,79.76831,998.7,16.141893,262.9543,0.1
2025-07-19 18:00:00+00:00,28.9,80.71064,998.6,16.521805,262.48795,0.1
2025-07-19 19:00:00+00:00,28.7,81.65177,998.5,14.739132,261.57312,0.0
2025-07-19 20:00:00+00:00,28.6,82.371666,998.0,15.427586,262.6263,0.0
2025-07-19 21:00:00+00:00,28.4,83.58255,997.3,15.182015,259.75598,0.0
2025-07-19 22:00:00+00:00,28.15,84.80738,997.2,15.39184,259.21576,0.0
2025-07-19 23:00:00+00:00,28.1,85.56186,997.3,13.576582,263.91156,0.0
2025-07-20 00:00:00+00:00,28.0,85.55196,997.2,13.5,270.0,0.0
2025-07-20 01:00:00+00:00,28.55,83.5992,997.3,10.564942,278.8203,0.0
2025-07-20 02:00:00+00:00,28.8,81.66405,997.8,11.901798,273.46817,0.0
2025-07-20 03:00:00+00:00,29.05,80.012794,997.8,13.218668,276.25394,0.0
2025-07-20 04:00:00+00:00,29.55,76.81486,998.2,13.466357,278.45493,0.0
2025-07-20 05:00:00+00:00,30.05,73.09351,998.2,13.709573,273.76395,0.0
2025-07-20 06:00:00+00:00,30.75,68.764946,998.0,14.205182,261.2539,0.0
2025-07-20 07:00:00+00:00,31.2,66.62154,997.6,13.523978,260.03625,0.0
2025-07-20 08:00:00+00:00,32.1,62.360462,997.0,13.5515,253.0091,0.0
2025-07-20 09:00:00+00:00,31.9,63.260376,996.3,13.403656,247.91277,0.0
2025-07-20 10:00:00+00:00,31.2,67.02203,996.1,13.849477,242.10283,0.0
2025-07-20 11:00:00+00:00,31.35,66.05509,995.9,13.0447235,242.02061,0.0
2025-07-20 12:00:00+00:00,30.55,69.55596,995.8,13.462749,240.35022,0.0
2025-07-20 13:00:00+00:00,30.4,72.50128,996.2,11.975074,227.43669,0.0
2025-07-20 14:00:00+00:00,30.1,73.75952,996.8,11.734564,228.73149,0.0
2025-07-20 15:00:00+00:00,29.75,76.388664,997.1,12.932471,235.2039,0.0
2025-07-20 16:00:00+00:00,29.5,78.19197,997.5,11.870451,229.30457,0.0
2025-07-20 17:00:00+00:00,29.4,79.11345,998.2,11.709688,224.9999,0.0
2025-07-20 18:00:00+00:00,29.3,80.04577,998.8,11.5887,223.11183,0.0
2025-07-20 19:00:00+00:00,29.05,81.69463,998.9,11.634741,235.08052,0.0
2025-07-20 20:00:00+00:00,28.85,83.38489,998.8,11.583109,237.05078,0.0
2025-07-20 21:00:00+00:00,28.5,85.60135,998.3,11.7827835,251.28816,0.2
2025-07-20 22:00:00+00:00,27.9,90.76725,998.1,11.440978,257.27563,1.0
2025-07-20 23:00:00+00:00,27.6,92.919014,998.4,10.446206,271.97488,0.4
2025-07-21 00:00:00+00:00,27.6,92.64511,998.8,8.790563,280.6196,0.0
2025-07-21 01:00:00+00:00,28.85,81.42772,998.4,9.726665,267.87894,0.0
2025-07-21 02:00:00+00:00,29.15,79.788345,999.1,9.444426,262.33328,0.0
2025-07-21 03:00:00+00:00,29.9,74.389755,999.3,9.801326,262.61404,0.0
2025-07-21 04:00:00+00:00,30.55,70.60462,999.7,10.304115,250.61539,0.0
2025-07-21 05:00:00+00:00,31.1,68.421234,1000.0,10.63372,236.0409,0.1
2025-07-21 06:00:00+00:00,31.85,65.761894,999.9,11.364259,240.5929,0.1
2025-07-21 07:00:00+00:00,31.95,65.78222,999.3,12.931218,231.21562,0.0
2025-07-21 08:00:00+00:00,32.25,64.67495,998.9,13.493999,223.91916,0.0
2025-07-21 09:00:00+00:00,32.0,65.59619,998.4,16.055355,222.27362,0.0
2025-07-21 10:00:00+00:00,31.65,66.31374,998.2,16.309628,227.68384,0.0
2025-07-21 11:00:00+00:00,31.55,65.89793,998.2,15.053425,228.87862,0.0
2025-07-21 12:00:00+00:00,31.0,68.19765,998.3,14.84318,230.90614,0.0
2025-07-21 13:00:00+00:00,30.6,71.67588,998.7,11.734564,228.73149,0.0
2025-07-21 14:00:00+00:00,30.05,75.53062,999.2,11.212135,227.60262,0.0
2025-07-21 15:00:00+00:00,29.7,78.453,999.6,10.946013,224.9999,0.0
2025-07-21 16:00:00+00:00,29.5,79.834915,1000.3,10.373061,231.34018,0.0
2025-07-21 17:00:00+00:00,29.35,80.768135,1000.8,9.290511,234.46223,0.0
2025-07-21 18:00:00+00:00,29.2,81.71293,1000.8,9.361731,232.02834,0.0
2025-07-21 19:00:00+00:00,29.1,82.43069,1000.9,9.867218,231.66663,0.0
2025-07-21 20:00:00+00:00,28.95,82.90328,1000.6,10.1902895,234.34457,0.0
2025-07-21 21:00:00+00:00,28.85,82.89176,1000.4,10.990322,238.39255,0.0
2025-07-21 22:00:00+00:00,28.5,84.843575,1000.3,11.119281,240.94548,0.0
2025-07-21 23:00:00+00:00,28.45,85.09042,1000.6,10.662626,248.19853,0.0
2025-07-22 00:00:00+00:00,28.4,85.085335,1000.9,10.703569,250.34608,0.0
2025-07-22 01:00:00+00:00,28.95,82.90328,1000.5,10.483357,254.05453,0.0
2025-07-22 02:00:00+00:00,29.15,81.464836,1001.2,10.564941,256.2005,0.0
2025-07-22 03:00:00+00:00,29.45,79.1203,1001.5,10.931203,252.75845,0.1
2025-07-22 04:00:00+00:00,30.4,74.249825,1001.8,11.833546,243.82477,0.1
2025-07-22 05:00:00+00:00,31.25,69.68625,1001.7,12.688404,238.3393,0.0
2025-07-22 06:00:00+00:00,31.8,66.34387,1001.3,13.479583,235.88548,0.0
2025-07-22 07:00:00+00:00,31.9,65.184814,1000.8,13.581354,235.25674,0.0
2025-07-22 08:00:00+00:00,32.55,62.271347,1000.0,14.366211,232.12495,0.0
2025-07-22 09:00:00+00:00,32.6,61.91035,999.2,15.413928,227.36629,0.0
2025-07-22 10:00:00+00:00,32.1,63.87468,998.5,15.922626,227.29063,0.0
2025-07-22 11:00:00+00:00,31.7,66.1258,998.0,16.5776,228.52155,0.0
2025-07-22 12:00:00+00:00,30.9,70.45761,997.6,16.712881,228.93027,0.0
2025-07-22 13:00:00+00:00,30.85,68.783966,998.2,14.197196,230.6595,0.0
2025-07-22 14:00:00+00:00,30.2,72.25055,998.3,16.109749,219.55963,0.0
2025-07-22 15:00:00+00:00,29.65,76.14619,998.8,16.176983,227.2546,0.0
2025-07-22 16:00:00+00:00,29.55,76.586266,999.3,17.065859,232.28395,0.1
2025-07-22 17:00:00+00:00,29.5,76.35059,999.8,17.54146,231.24835,0.1
2025-07-22 18:00:00+00:00,29.25,76.9994,1000.1,17.82818,234.86572,0.0
2025-07-22 19:00:00+00:00,28.6,81.882935,1000.1,17.906157,239.82657,0.1
2025-07-22 20:00:00+00:00,28.4,83.58255,999.7,19.32382,242.24155,0.1
2025-07-22 21:00:00+00:00,28.4,83.58255,999.1,18.043148,241.38963,0.0
2025-07-22 22:00:00+00:00,28.25,83.81493,998.7,17.22836,242.63188,0.0
2025-07-22 23:00:00+00:00,28.2,83.56027,998.3,16.87974,248.08507,0.0
2025-07-23 00:00:00+00:00,28.25,82.3302,998.0,16.62249,252.3498,0.0
2025-07-23 01:00:00+00:00,28.75,79.49734,997.9,15.034041,253.30067,0.0
2025-07-23 02:00:00+00:00,28.65,79.72153,998.1,16.766108,255.06853,0.0
2025-07-23 03:00:00+00:00,29.5,74.10231,998.4,18.958197,257.94327,0.1
2025-07-23 04:00:00+00:00,30.2,71.177826,998.4,19.189215,253.09476,0.1
2025-07-23 05:00:00+00:00,30.55,70.60462,998.6,19.05281,247.79646,0.1
2025-07-23 06:00:00+00:00,30.55,71.45348,998.3,19.42416,249.38173,0.1
2025-07-23 07:00:00+00:00,30.25,73.34581,997.7,19.721298,248.58696,0.1
2025-07-23 08:00:00+00:00,30.35,72.926506,996.8,20.326454,247.06787,0.1
2025-07-23 09:00:00+00:00,30.55,72.52711,995.9,20.406792,239.8164,0.3
2025-07-23 10:00:00+00:00,30.6,72.104675,995.6,20.837282,238.78166,0.1
2025-07-23 11:00:00+00:00,30.8,70.64998,994.9,21.485697,238.70702,0.1
2025-07-23 12:00:00+00:00,30.2,73.11889,994.4,20.700783,241.4294,0.1
2025-07-23 13:00:00+00:00,29.95,74.39787,994.9,19.54803,233.23552,0.1
2025-07-23 14:00:00+00:00,29.45,77.95253,995.4,18.440998,231.34016,0.2
2025-07-23 15:00:00+00:00,29.1,79.78167,995.6,18.076338,231.87477,0.0
2025-07-23 16:00:00+00:00,28.9,82.162865,996.3,16.940096,222.84703,0.0
2025-07-23 17:00:00+00:00,28.8,82.88605,997.2,16.069473,228.63304,0.0
2025-07-23 18:00:00+00:00,28.45,84.838394,997.3,15.881875,234.6887,0.1
2025-07-23 19:00:00+00:00,28.35,85.333046,997.0,16.325514,235.78424,0.1
2025-07-23 20:00:00+00:00,28.0,87.090164,996.7,15.385525,241.33614,0.1
2025-07-23 21:00:00+00:00,27.95,87.3445,996.2,14.74902,246.25049,0.1
2025-07-23 22:00:00+00:00,27.8,88.37429,995.7,14.539945,248.19853,0.3
2025-07-23 23:00:00+00:00,27.7,88.628746,995.7,14.092977,245.07155,0.1
2025-07-24 00:00:00+00:00,27.75,87.847206,995.8,13.8049555,247.78236,0.1
2025-07-24 01:00:00+00:00,28.35,85.333046,995.8,13.54911,250.6021,0.2
2025-07-24 02:00:00+00:00,28.75,81.65788,996.3,12.585848,253.37917,0.0
2025-07-24 03:00:00+00:00,29.55,76.35825,996.6,13.971756,248.06146,0.0
2025-07-24 04:00:00+00:00,30.2,72.68359,997.2,15.151039,246.17574,0.2
2025-07-24 05:00:00+00:00,30.5,70.80695,997.5,15.941944,244.59233,0.2
2025-07-24 06:00:00+00:00,30.9,69.41346,997.2,16.59225,241.48885,0.2
2025-07-24 07:00:00+00:00,31.3,67.848785,997.0,16.176983,235.42574,0.0
2025-07-24 08:00:00+00:00,32.05,64.05569,996.2,15.856354,230.52757,0.0
2025-07-24 09:00:00+00:00,31.95,64.80627,995.4,15.281989,226.90913,0.0
2025-07-24 10:00:00+00:00,31.6,66.502266,994.7,15.413928,222.63371,0.0
2025-07-24 11:00:00+00:00,31.25,68.245804,994.4,15.15104,223.55594,0.0
2025-07-24 12:00:00+00:00,30.8,69.18745,994.2,13.8049555,230.29013,0.0
2025-07-24 13:00:00+00:00,30.5,70.17429,994.7,12.007498,220.13542,0.0
2025-07-24 14:00:00+00:00,30.05,74.192635,995.1,12.81165,204.04422,0.1
2025-07-24 15:00:00+00:00,29.35,77.47503,995.6,13.306615,210.03319,0.0
2025-07-24 16:00:00+00:00,29.15,78.142136,996.2,13.3649235,224.4544,0.0
2025-07-24 17:00:00+00:00,29.1,79.544586,997.3,12.855831,224.4328,0.1
2025-07-24 18:00:00+00:00,28.7,82.138954,997.5,13.369771,223.36346,0.0
2025-07-24 19:00:00+00:00,28.4,84.08088,997.2,12.744457,233.61555,0.0
2025-07-24 20:00:00+00:00,28.15,85.56682,996.9,11.038858,245.94266,0.0
2025-07-24 21:00:00+00:00,27.95,86.57015,996.5,10.759423,252.47433,0.0
2025-07-24 22:00:00+00:00,27.7,87.84302,996.1,9.741642,253.9091,0.0
2025-07-24 23:00:00+00:00,27.55,88.88039,996.0,10.390226,255.96373,0.0
2025-07-25 00:00:00+00:00,27.55,88.616875,996.4,10.094454,266.93356,0.0
2025-07-25 01:00:00+00:00,28.1,87.87672,996.2,8.490582,265.13556,0.0
2025-07-25 02:00:00+00:00,28.45,85.343094,996.7,9.3962755,253.30067,0.0
2025-07-25 03:00:00+00:00,29.35,79.10659,996.9,11.298495,247.52052,0.0
2025-07-25 04:00:00+00:00,30.35,72.70928,997.3,12.413477,240.4613,0.1
2025-07-25 05:00:00+00:00,31.0,69.43217,997.8,13.529966,236.94417,0.1
2025-07-25 06:00:00+00:00,31.3,68.05186,997.5,14.941085,238.79955,0.1
2025-07-25 07:00:00+00:00,31.7,66.1258,997.4,15.095336,239.15347,0.1
2025-07-25 08:00:00+00:00,32.05,64.247765,996.9,14.428097,229.55385,0.0
2025-07-25 09:00:00+00:00,32.1,64.25825,996.2,15.021105,225.97093,0.0
2025-07-25 10:00:00+00:00,31.65,66.51227,995.8,15.580141,220.31403,0.0
2025-07-25 11:00:00+00:00,31.5,67.483444,995.3,15.951087,220.88171,0.0
2025-07-25 12:00:00+00:00,30.8,70.43939,995.1,16.037182,224.9999,0.0
2025-07-25 13:00:00+00:00,30.3,72.267944,995.9,13.647988,228.74309,0.0
2025-07-25 14:00:00+00:00,30.0,73.30375,996.1,14.545515,220.98573,0.1
2025-07-25 15:00:00+00:00,29.45,77.95253,996.4,15.315873,209.57774,0.1
2025-07-25 16:00:00+00:00,29.2,79.321724,997.4,14.275713,228.06656,0.0
2025-07-25 17:00:00+00:00,29.1,79.78167,998.3,11.996699,242.28159,0.0
2025-07-25 18:00:00+00:00,29.05,78.8301,998.2,14.007655,244.09354,0.0
2025-07-25 19:00:00+00:00,28.6,82.371666,998.1,15.079229,246.80139,0.1
2025-07-25 20:00:00+00:00,28.35,84.07544,998.1,13.54911,250.6021,0.1
2025-07-25 21:00:00+00:00,28.15,84.555534,997.6,13.036026,252.3155,0.0
2025-07-25 22:00:00+00:00,27.9,86.56554,997.4,12.616703,255.96373,0.1
2025-07-25 23:00:00+00:00,27.65,88.10013,997.3,11.190442,258.87085,0.0
2025-07-26 00:00:00+00:00,27.55,88.88039,997.4,10.920824,261.46933,0.0
2025-07-26 01:00:00+00:00,28.7,80.444855,997.3,9.901636,268.9584,0.0
2025-07-26 02:00:00+00:00,28.9,79.99297,997.8,10.674773,275.80664,0.0
2025-07-26 03:00:00+00:00,29.8,75.4914,998.0,13.110376,261.31372,0.0
2025-07-26 04:00:00+00:00,30.75,70.430275,998.1,15.312701,252.20392,0.0
2025-07-26 05:00:00+00:00,31.25,68.245804,998.1,15.844089,248.68202,0.1
2025-07-26 06:00:00+00:00,31.85,65.56561,998.3,16.767075,240.4078,0.1
2025-07-26 07:00:00+00:00,31.5,67.887596,998.1,18.089775,238.84076,0.1
2025-07-26 08:00:00+00:00,31.75,67.13073,997.6,18.892282,239.0363,0.1
2025-07-26 09:00:00+00:00,31.95,65.978935,996.7,18.645428,239.22603,0.0
2025-07-26 10:00:00+00:00,31.5,68.090454,996.2,18.934254,240.9984,0.2
2025-07-26 11:00:00+00:00,31.0,70.05671,995.9,17.38934,244.23071,0.1
2025-07-26 12:00:00+00:00,31.05,69.234474,995.6,18.445389,241.43425,0.0
2025-07-26 13:00:00+00:00,29.9,71.33781,996.9,17.0763,235.30478,0.0
2025-07-26 14:00:00+00:00,29.2,73.38877,996.9,16.767075,240.4078,0.0
2025-07-26 15:00:00+00:00,28.8,76.93223,997.5,16.794104,252.53598,0.0
2025-07-26 16:00:00+00:00,28.9,76.947174,998.2,16.22498,250.55988,0.0
2025-07-26 17:00:00+00:00,28.8,76.93223,998.6,15.086748,252.64589,0.0
2025-07-26 18:00:00+00:00,28.75,76.92469,998.6,13.499999,253.73972,0.0
2025-07-26 19:00:00+00:00,28.55,78.05626,998.5,14.766584,260.8822,0.0
2025-07-26 20:00:00+00:00,28.3,80.1528,998.3,12.399113,260.81125,0.0
2025-07-26 21:00:00+00:00,28.05,81.81606,997.7,12.662843,264.2895,0.0
2025-07-26 22:00:00+00:00,27.9,82.78196,997.4,12.421304,270.8303,0.0
2025-07-26 23:00:00+00:00,27.8,83.2666,997.3,12.611567,272.45398,0.0
2025-07-27 00:00:00+00:00,27.75,83.75994,997.6,11.159999,270.0,0.0
2025-07-27 01:00:00+00:00,28.5,79.93995,997.5,12.061341,269.14493,0.0
2025-07-27 02:00:00+00:00,28.9,77.87333,998.1,14.133153,263.41815,0.0
2025-07-27 03:00:00+00:00,29.55,74.3327,998.1,17.355772,264.64426,0.0
2025-07-27 04:00:00+00:00,30.1,70.73456,998.3,16.943918,266.9553,0.0
2025-07-27 05:00:00+00:00,31.0,65.98417,998.2,16.546299,261.87,0.0
2025-07-27 06:00:00+00:00,31.5,64.51878,998.4,16.965895,252.71841,0.0
2025-07-27 07:00:00+00:00,31.4,64.88664,998.2,16.712881,247.85477,0.0
2025-07-27 08:00:00+00:00,31.35,65.46335,997.7,17.640919,241.34297,0.0
2025-07-27 09:00:00+00:00,30.45,70.3755,997.3,19.421656,235.57346,0.2
2025-07-27 10:00:00+00:00,30.35,70.77983,996.8,18.865683,240.25522,0.0
2025-07-27 11:00:00+00:00,30.7,67.731926,996.6,18.921415,244.65387,0.0
2025-07-27 12:00:00+00:00,29.9,71.9824,996.7,18.679283,237.99466,0.2
2025-07-27 13:00:00+00:00,29.8,74.81889,997.3,17.81909,224.9999,0.2
2025-07-27 14:00:00+00:00,29.05,79.30134,997.8,15.841022,233.78107,0.0
2025-07-27 15:00:00+00:00,28.65,81.40292,998.5,15.299999,244.94241,0.0
2025-07-27 16:00:00+00:00,28.6,81.15455,998.9,13.237039,247.61981,0.0
2025-07-27 17:00:00+00:00,28.6,80.19223,999.2,13.6242285,254.67844,0.0
2025-07-27 18:00:00+00:00,28.5,79.46351,999.2,13.491597,256.89078,0.0
2025-07-27 19:00:00+00:00,28.35,80.15938,999.0,14.178928,261.97284,0.0
2025-07-27 20:00:00+00:00,28.0,82.79353,998.9,14.917212,261.67444,0.0
2025-07-27 21:00:00+00:00,27.85,83.52126,998.2,15.629972,262.0566,0.0
2025-07-27 22:00:00+00:00,28.0,81.80996,997.8,14.471821,264.2895,0.0
2025-07-27 23:00:00+00:00,28.0,81.078995,997.8,15.027575,263.8115,0.0
2025-07-28 00:00:00+00:00,27.9,81.79778,998.0,15.3042345,268.65213,0.0
2025-07-28 01:00:00+00:00,28.45,78.51103,998.6,14.056144,260.4171,0.0
2025-07-28 02:00:00+00:00,28.5,77.815475,999.0,16.068466,260.32672,0.0
2025-07-28 03:00:00+00:00,28.95,74.681885,999.0,17.298738,257.98856,0.0
2025-07-28 04:00:00+00:00,29.9,69.434235,999.3,19.42833,256.60748,0.0
2025-07-28 05:00:00+00:00,30.85,64.18859,999.3,19.639807,250.73465,0.0
2025-07-28 06:00:00+00:00,30.6,67.104454,999.1,19.69993,250.24043,0.0
2025-07-28 07:00:00+00:00,30.9,66.162575,998.8,20.022118,247.81593,0.1
2025-07-28 08:00:00+00:00,31.4,64.11116,998.4,20.688257,243.65796,0.0
2025-07-28 09:00:00+00:00,30.85,67.55824,997.8,20.298542,241.38963,0.0
2025-07-28 10:00:00+00:00,31.05,66.19289,997.4,20.212965,241.83757,0.0
2025-07-28 11:00:00+00:00,30.6,68.53049,996.9,21.145979,239.28725,0.0
2025-07-28 12:00:00+00:00,29.95,72.64069,996.9,20.68356,238.52321,0.0
2025-07-28 13:00:00+00:00,29.7,73.0341,997.4,17.799076,241.62085,0.0
2025-07-28 14:00:00+00:00,29.15,77.21483,998.0,17.640919,241.34297,0.1
2025-07-28 15:00:00+00:00,29.05,78.361305,998.3,16.084589,238.26653,0.0
2025-07-28 16:00:00+00:00,28.85,79.510864,999.3,14.092978,241.79846,0.0
2025-07-28 17:00:00+00:00,28.8,79.74163,999.4,15.455911,243.73341,0.0
2025-07-28 18:00:00+00:00,28.45,82.10902,999.7,16.180988,242.86494,0.0
2025-07-28 19:00:00+00:00,28.2,83.311806,999.6,15.175612,247.69374,0.0
2025-07-28 20:00:00+00:00,28.05,84.04302,999.4,15.825675,250.74062,0.0
2025-07-28 21:00:00+00:00,27.95,83.78198,998.8,15.767219,251.35811,0.0
2025-07-28 22:00:00+00:00,27.9,83.77647,998.6,16.22498,250.55988,0.0
2025-07-28 23:00:00+00:00,27.8,84.26694,998.6,16.813387,254.47583,0.0
2025-07-29 00:00:00+00:00,27.8,84.26694,998.6,16.840345,259.53088,0.0
2025-07-29 01:00:00+00:00,28.4,81.61497,999.1,16.284779,256.57816,0.0
2025-07-29 02:00:00+00:00,28.6,80.67216,999.1,19.206936,259.74323,0.0
2025-07-29 03:00:00+00:00,29.3,75.187386,999.4,21.788923,257.11182,0.0
2025-07-29 04:00:00+00:00,30.0,70.71642,999.4,22.700705,259.49203,0.0
2025-07-29 05:00:00+00:00,30.55,67.49943,999.5,23.272963,257.0386,0.0
2025-07-29 06:00:00+00:00,31.0,65.39154,999.5,24.142153,255.7565,0.0
2025-07-29 07:00:00+00:00,30.9,66.76177,999.3,23.516708,253.09064,0.1
2025-07-29 08:00:00+00:00,31.25,64.466515,998.7,24.231237,256.68634,0.0
2025-07-29 09:00:00+00:00,31.4,64.11116,997.7,23.50844,251.70369,0.0
2025-07-29 10:00:00+00:00,31.05,66.19289,997.2,23.566256,247.54842,0.0
2025-07-29 11:00:00+00:00,30.55,69.14032,996.7,23.348019,242.44728,0.0
2025-07-29 12:00:00+00:00,30.2,70.540924,996.7,22.956175,241.42549,0.0
2025-07-29 13:00:00+00:00,29.5,74.77062,997.0,21.618742,235.51598,0.0
2025-07-29 14:00:00+00:00,28.85,77.40168,997.2,20.36865,236.16946,0.0
2025-07-29 15:00:00+00:00,28.45,80.652855,998.0,18.777029,240.7321,0.1
2025-07-29 16:00:00+00:00,28.2,83.06392,998.6,19.098671,246.09233,0.1
2025-07-29 17:00:00+00:00,27.75,86.29451,999.3,14.941083,248.07036,0.0
2025-07-29 18:00:00+00:00,27.9,85.28788,999.5,14.347028,246.32945,0.0
2025-07-29 19:00:00+00:00,27.75,86.29451,999.3,14.98331,253.95999,0.0
2025-07-29 20:00:00+00:00,27.65,87.3182,998.5,14.810401,253.76758,0.0
2025-07-29 21:00:00+00:00,27.55,87.83036,997.6,15.312701,252.20392,0.0
2025-07-29 22:00:00+00:00,27.55,86.79116,997.3,16.116785,249.74345,0.0
2025-07-29 23:00:00+00:00,27.35,87.81338,997.1,16.6896,253.715,0.0
2025-07-30 00:00:00+00:00,27.4,86.77747,997.0,16.62249,252.3498,0.0
2025-07-30 01:00:00+00:00,28.05,81.81606,996.7,18.553974,247.1663,0.0
2025-07-30 02:00:00+00:00,28.25,80.38634,997.3,19.469975,250.55988,0.0
2025-07-30 03:00:00+00:00,28.85,76.48008,997.6,21.04461,255.13167,0.1
2025-07-30 04:00:00+00:00,29.75,71.74051,998.0,20.398058,254.12398,0.0
2025-07-30 05:00:00+00:00,30.25,69.08361,998.1,21.118382,251.10165,0.0
2025-07-30 06:00:00+00:00,30.2,70.329735,998.0,21.007627,250.47818,0.1
2025-07-30 07:00:00+00:00,30.85,67.55824,997.7,20.36865,244.34077,0.0
2025-07-30 08:00:00+00:00,31.1,66.60153,997.2,19.694992,239.21593,0.0
2025-07-30 09:00:00+00:00,30.55,70.18351,996.7,18.975277,226.92194,0.1
2025-07-30 10:00:00+00:00,30.15,72.02615,996.4,18.188019,231.42873,0.0
2025-07-30 11:00:00+00:00,30.15,72.02615,995.9,17.95765,222.96909,0.0
2025-07-30 12:00:00+00:00,29.7,74.35715,995.6,19.477463,223.87679,0.1
2025-07-30 13:00:00+00:00,29.4,77.71356,996.6,16.87398,213.6901,0.3
2025-07-30 14:00:00+00:00,28.9,79.517624,996.9,15.742541,218.96675,0.5
2025-07-30 15:00:00+00:00,28.5,84.59227,997.5,13.392774,216.25392,0.2
2025-07-30 16:00:00+00:00,28.15,86.58866,998.6,12.996199,210.82759,0.1
2025-07-30 17:00:00+00:00,27.95,87.60397,998.9,12.791403,219.28938,0.0
2025-07-30 18:00:00+00:00,27.65,88.88815,999.0,12.346741,224.40942,0.0
2025-07-30 19:00:00+00:00,27.55,89.40952,999.0,10.993271,230.31459,0.0
2025-07-30 20:00:00+00:00,27.35,90.194565,998.1,11.334285,237.31944,0.0
2025-07-30 21:00:00+00:00,27.2,89.6497,997.2,10.837435,237.89377,0.0
2025-07-30 22:00:00+00:00,27.2,89.38347,997.0,9.885262,236.88864,0.0
2025-07-30 23:00:00+00:00,27.0,90.70836,997.3,8.53815,235.30478,0.0
2025-07-31 00:00:00+00:00,26.9,91.24299,997.8,8.39078,234.60512,0.0
2025-07-31 01:00:00+00:00,27.9,85.03432,998.0,9.292255,211.53474,0.0
2025-07-31 02:00:00+00:00,28.2,82.324234,998.5,11.345712,221.78442,0.0
2025-07-31 03:00:00+00:00,29.05,75.82639,998.7,12.218805,224.9999,0.0
